movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Waiting... ,1,13,5,2,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76467,4,1,1,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.367036333,GET_50_AND_LET_80
Ali ,6,19,17,10,165,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,79186,4,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5437753832,GET_50_AND_LET_80
Letters to Juliet ,5,7,1,1,105,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74630,7,49,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.767385333,GET_50_AND_LET_80
Far from Heaven ,2,21,4,2,107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36542,28,2,28,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.174443556,GET_50_AND_LET_80
Black Swan ,6,18,13,11,108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551363,1,3,13,49,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.227102077,GET_50_AND_LET_80
The Mirror Has Two Faces ,2,21,5,2,122,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11453,1,1,46,25,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9822006667,GET_50_AND_LET_80
National Lampoon's Vacation ,8,9,7,5,98,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71183,5,45,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.093333333,GET_50_AND_LET_80
The Break-Up ,4,16,10,3,106,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102167,6,4,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.282367981,GET_50_AND_LET_80
The Hundred-Foot Journey ,8,1,1,1,122,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52894,6,1,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.465247318,GET_50_AND_LET_80
Kung Pow: Enter the Fist ,3,1,1,1,81,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37901,4,2,1,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6033556,GET_50_AND_LET_80
The Monuments Men ,5,31,36,6,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102248,6,1,1,22,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114737429,GET_50_AND_LET_80
Cold Mountain ,3,20,18,5,154,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,118483,7,13,22,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.210539418,GET_50_AND_LET_80
Deadfall ,1,5,13,9,95,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32512,12,3,2,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005483666667,GET_50_AND_LET_80
Signs ,9,7,4,2,106,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271592,3,18,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.166190139,GET_50_AND_LET_80
Joy ,8,14,46,20,124,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75329,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9407247,GET_50_AND_LET_80
Driving Miss Daisy ,3,39,2,2,99,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72324,17,28,16,2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.21243947,GET_50_AND_LET_80
St. Vincent ,1,31,16,7,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72803,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.394992154,GET_50_AND_LET_80
Compliance ,1,2,2,1,90,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24668,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.180081481,GET_50_AND_LET_80
Bogus ,4,9,2,4,110,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5176,40,10,2,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1452333333,GET_50_AND_LET_80
Syriana ,3,36,2,2,128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109188,35,2,2,8,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01630576,GET_50_AND_LET_80
Speed 2: Cruise Control ,5,5,3,1,121,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60573,1,16,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300427475,LT_50
The Mechanic ,8,16,10,2,93,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117999,4,1,1,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7278397,GET_50_AND_LET_80
Superman ,8,9,4,6,188,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126357,16,1,23,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4403276,GET_50_AND_LET_80
Time Changer ,1,2,2,1,95,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742,2,1,4,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01851878788,GET_50_AND_LET_80
Daddy Day Camp ,1,6,5,6,89,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12339,15,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.205877833,LT_50
The Muppets ,3,12,1,2,103,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,75176,1,22,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.969464933,GET_50_AND_LET_80
The Darkest Hour ,1,1,1,1,89,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49312,72,1,28,3,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7142268333,LT_50
Frost/Nixon ,12,7,7,20,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88682,3,1,5,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5312330286,GET_50_AND_LET_80
A Walk on the Moon ,2,14,3,1,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6782,3,5,13,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3387133571,GET_50_AND_LET_80
Halloween 4: The Return of Michael Myers ,2,7,1,1,88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29629,16,9,125,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5536,GET_50_AND_LET_80
The Pink Panther ,12,6,2,1,93,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65499,11,10,14,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.265022677,GET_50_AND_LET_80
X-Men Origins: Wolverine ,3,19,13,1,119,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361924,22,7,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199220107,GET_50_AND_LET_80
Now You See Me ,4,39,8,8,125,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447979,20,65,22,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.569318587,GET_50_AND_LET_80
BloodRayne ,1,4,6,2,92,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30628,42,1,26,33,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,LT_50
The Cave ,1,7,11,2,93,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28606,7,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4962676,GET_50_AND_LET_80
Step Up 3D ,5,4,2,1,107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47297,21,1,12,3,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.412850667,GET_50_AND_LET_80
Atlas Shrugged II: The Strike ,1,4,8,5,111,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5612,40,28,3,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333823,GET_50_AND_LET_80
The Thing ,12,5,1,2,109,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258078,2,1,6,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188558667,GT_80
Bats ,1,3,9,3,91,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8294,1,3,3,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.561504462,LT_50
Me and You and Everyone We Know ,1,1,2,1,91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31130,6,2,1,23,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.942567,GET_50_AND_LET_80
The 5th Quarter ,1,7,1,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1245,1,2,19,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06660183333,GET_50_AND_LET_80
The Collection ,1,2,2,1,82,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36029,1,3,10,44,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6842058,GET_50_AND_LET_80
Child's Play ,2,1,1,1,87,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62038,23,5,125,44,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.693853778,GET_50_AND_LET_80
War; Inc. ,1,2,1,3,107,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20008,30,4,1,22,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578527,GET_50_AND_LET_80
Executive Decision ,2,20,10,5,133,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40858,12,18,27,6,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,GET_50_AND_LET_80
Paper Towns ,2,3,4,1,109,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63390,22,1,52,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.665838667,GET_50_AND_LET_80
Boyz n the Hood ,6,1,1,1,112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94139,48,42,16,126,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5840115,GET_50_AND_LET_80
Only the Strong ,2,2,1,1,99,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4195,1,31,4,20,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545598,GET_50_AND_LET_80
Take Shelter ,3,4,5,1,121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68211,6,1,1,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3459938,GET_50_AND_LET_80
The Longest Yard ,7,24,1,1,113,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130070,27,6,16,47,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.928232085,GET_50_AND_LET_80
The Hitchhiker's Guide to the Galaxy ,1,19,6,11,109,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155745,72,126,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02038224,GET_50_AND_LET_80
The Clan of the Cave Bear ,1,5,2,1,98,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4996,1,2,1,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1302488,GET_50_AND_LET_80
Unfaithful ,4,2,2,1,124,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63067,2,10,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0550495,GET_50_AND_LET_80
The Life of David Gale ,3,19,15,4,130,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88270,3,96,4,125,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3918748,GET_50_AND_LET_80
The Lost City ,1,3,1,1,144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8369,17,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2587453125,GET_50_AND_LET_80
Ira & Abby ,1,9,12,7,101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950,1,1,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062924,GET_50_AND_LET_80
The Pirates Who Don't Do Anything: A VeggieTales Movie ,2,1,1,2,85,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2037,4,26,14,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846792,GET_50_AND_LET_80
Species ,4,6,2,1,108,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61018,72,1,36,4,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7158414,GET_50_AND_LET_80
Adaptation. ,3,30,22,2,81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143251,22,2,3,20,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170834789,GET_50_AND_LET_80
Alvin and the Chipmunks: The Squeakquel ,4,14,1,5,88,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,31649,1,5,34,52,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.928178547,LT_50
Patriot Games ,5,28,2,1,117,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81442,4,35,3,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.850830289,GET_50_AND_LET_80
Angels & Demons ,12,27,4,4,146,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207839,1,2,125,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8891723067,GET_50_AND_LET_80
Flightplan ,6,5,2,1,98,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126746,26,7,5,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.631036145,GET_50_AND_LET_80
Big Mommas: Like Father; Like Son ,5,5,9,3,113,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19671,23,125,1,5,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.184746125,LT_50
Courage Under Fire ,7,30,36,15,116,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40126,1,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.280836978,GET_50_AND_LET_80
Sphere ,13,6,2,2,134,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81611,1,5,6,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4930182267,GET_50_AND_LET_80
A Guy Thing ,2,11,6,4,101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,7,2,5,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7704411,GET_50_AND_LET_80
The Family Stone ,1,10,4,2,103,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49077,38,2,7,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3565740588,GET_50_AND_LET_80
The Wizard of Oz ,3,1,1,1,102,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,291875,1,4,13,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.929504286,GT_80
Apollo 13 ,12,27,6,5,140,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,208817,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.775343742,GET_50_AND_LET_80
Things We Lost in the Fire ,1,6,5,1,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24104,42,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178071375,GET_50_AND_LET_80
Catch That Kid ,2,18,5,1,91,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8023,2,1,45,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9279368889,GET_50_AND_LET_80
Boogie Nights ,6,11,2,1,155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189032,16,1,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7589946,GET_50_AND_LET_80
Chuck & Buck ,5,5,2,1,96,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4662,42,1,126,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2024,GET_50_AND_LET_80
Hotel for Dogs ,3,11,3,2,100,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16271,1,45,3,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.086379286,GET_50_AND_LET_80
Kill Bill: Vol. 2 ,8,12,2,2,137,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512749,30,5,6,96,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.206930667,GET_50_AND_LET_80
Kick-Ass 2 ,3,16,10,2,103,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202967,5,5,1,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026846964,GET_50_AND_LET_80
Fighting Tommy Riley ,1,1,2,1,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,720,2,1,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025995,GET_50_AND_LET_80
The Lord of the Rings: The Return of the King ,6,8,2,4,192,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215718,30,8,26,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.010843106,GT_80
Furry Vengeance ,3,13,3,2,92,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12399,8,9,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5027501714,LT_50
Black Snake Moan ,2,10,2,4,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52421,17,2,16,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6264324667,GET_50_AND_LET_80
The Age of Innocence ,20,3,2,3,139,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36267,9,2,40,142,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066666667,GET_50_AND_LET_80
Undercover Brother ,7,10,9,6,86,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29661,28,1,7,9,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5292174,GET_50_AND_LET_80
The Cold Light of Day ,1,5,36,3,93,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28629,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18745305,LT_50
Thor ,4,14,18,22,115,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536314,30,4,36,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.206767607,GET_50_AND_LET_80
