movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Chuck & Buck ,5,5,2,1,96,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4662,42,1,126,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2024,GT_64
I Married a Strange Person! ,1,1,1,1,75,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1428,6,2,9,1,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812536,GT_64
Star Wars: Episode IV - A New Hope ,5,28,1,3,125,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911097,2,2,1,24,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.90324227,GT_64
Whipped ,1,2,2,1,82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665,14,8,12,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.380835667,LET_64
Get Low ,1,31,24,12,100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19147,19,2,1,43,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2235404,GT_64
Boat Trip ,1,12,12,9,97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26598,24,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4293188,LET_64
DysFunktional Family ,2,9,1,1,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,761,28,28,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74133,GT_64
Beverly Hills Cop III ,5,5,3,1,104,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60293,28,2,1,47,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7747272727,LET_64
Martin Lawrence Live: Runteldat ,3,4,1,1,113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1466,1,3,9,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.394671667,LET_64
Nothing But a Man ,1,4,2,1,95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,18,5,5,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0777375,GT_64
Stripes ,8,31,2,7,117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48629,22,1,17,13,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53,GT_64
Rapa Nui ,4,5,2,3,107,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3843,1,2,1,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152535,LET_64
Nim's Island ,1,19,1,1,96,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28109,5,25,42,3,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297473054,LET_64
Public Enemies ,6,36,20,3,140,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,230931,10,20,1,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97030725,GT_64
Step Up 2: The Streets ,5,1,1,1,98,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,67653,7,21,1,34,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.522006391,LET_64
My Dog Skip ,3,7,8,1,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16651,10,45,5,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.819928,GT_64
Goosebumps ,4,3,5,4,103,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47968,3,2,2,4,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.379685172,LET_64
I Am Number Four ,5,5,1,1,109,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195043,5,4,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9182138333,LET_64
Samsara ,1,1,1,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22457,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65046175,GT_64
All the Real Girls ,8,19,4,5,108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9233,42,11,142,32,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2194848,GT_64
Boogie Nights ,6,11,2,1,155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189032,16,1,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7589946,GT_64
Deliver Us from Evil ,5,3,7,6,118,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54447,1,5,12,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017452267,LET_64
Inherent Vice ,6,1,2,1,148,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61935,18,22,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4046659,GT_64
Dirty Grandpa ,1,46,2,1,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49671,3,1,11,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.090222957,LET_64
102 Dalmatians ,2,5,8,1,100,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26413,45,3,3,47,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7875477529,LET_64
Our Brand Is Crisis ,8,1,4,5,107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11476,2,40,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2499401429,LET_64
Next Day Air ,1,5,10,12,84,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8265,12,2,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.339013667,LET_64
Dragonball: Evolution ,3,2,1,2,100,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56451,1,12,3,3,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2078571778,LET_64
Seabiscuit ,3,21,11,6,140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,57661,14,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.381005115,GT_64
The Lion King ,2,15,9,1,73,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,644348,26,14,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.395195044,GT_64
1408 ,4,2,1,1,114,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209396,22,1,9,29,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87902444,GT_64
Disturbia ,5,4,6,6,105,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186984,3,2,2,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00250855,GT_64
April Fool's Day ,1,7,1,1,89,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10624,1,42,7,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5895526,LET_64
Brothers ,4,18,19,10,105,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88037,9,2,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.096217346,GT_64
Brooklyn's Finest ,8,11,7,5,132,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52852,14,3,83,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.597319176,GT_64
Spotlight ,2,7,1,1,128,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,195333,4,14,15,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249409,GT_64
The Debt ,2,18,1,1,113,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55441,1,1,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5573285,GT_64
The Amazing Spider-Man ,3,14,4,2,153,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451803,3,5,7,4,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.139263752,GT_64
About Last Night ,3,7,7,3,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16979,1,6,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89101472,LET_64
Legally Blonde ,5,7,2,3,96,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131801,3,6,7,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.277852833,LET_64
Small Soldiers ,6,20,5,4,108,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77415,3,30,16,27,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34889035,LET_64
Tomorrowland ,5,24,5,1,130,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128306,2,1,8,16,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4916729737,GT_64
Gods and Generals ,2,2,1,1,280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13215,1,14,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2298315893,LET_64
The Princess Diaries ,8,22,9,4,111,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94049,2,5,3,1,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.925534432,LET_64
Terminator 3: Rise of the Machines ,3,3,6,1,109,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305340,7,1,32,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75175096,LET_64
My Soul to Take ,12,8,3,2,107,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16411,9,8,125,11,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5854996,LET_64
Baby's Day Out ,2,9,3,2,99,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33186,27,1,15,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3334301,LET_64
The Hunger Games ,3,14,14,2,142,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701607,1,6,7,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.230759679,GT_64
Modern Times ,1,1,1,1,87,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143086,1,3,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10883,GT_64
Keeping the Faith ,1,3,1,5,128,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44816,1,16,23,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2345468,LET_64
A Haunted House ,3,5,3,4,86,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34620,1,12,23,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0166732,LET_64
They ,2,3,10,7,89,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10885,3,126,9,19,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7466835882,LET_64
Loaded Weapon 1 ,1,14,12,3,84,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37611,1,45,1,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.412121951,LET_64
Prisoners ,2,19,19,5,153,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383591,1,45,14,93,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.325279957,GT_64
Locker 13 ,1,5,5,2,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,6,5,1,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008226666667,LET_64
The Bone Collector ,5,30,23,3,118,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120202,83,93,1,44,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.385168542,GT_64
Silver Linings Playbook ,8,14,46,20,122,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533607,3,2,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.289948095,GT_64
Election ,5,15,6,1,103,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73640,49,81,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8599445,GT_64
