movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Righteous Kill ,3,46,21,5,101,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73368,19,2,83,2,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6679406333,GET_58_AND_LET_64
300: Rise of an Empire ,1,3,2,5,102,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,225273,22,2,9,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9669919727,GET_58_AND_LET_64
Mud ,3,23,4,12,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135286,1,10,10,53,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1589307,GET_72
Super ,2,7,7,1,96,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61787,14,28,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1288628,GET_65_AND_LET_71
Margin Call ,3,19,14,3,107,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92599,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.529725429,GET_65_AND_LET_71
Play It to the Bone ,4,5,6,1,124,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10100,2,52,9,12,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3511335,LET_57
American Gangster ,14,30,6,6,176,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,324671,96,8,1,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3012762,GET_72
Time Changer ,1,2,2,1,95,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742,2,1,4,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01851878788,LET_57
Pan ,4,19,4,4,111,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39956,10,3,3,11,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2330987867,GET_58_AND_LET_64
Reign Over Me ,3,24,11,4,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83786,40,8,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98309935,GET_72
If I Stay ,1,16,4,6,107,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83893,20,14,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.587394091,GET_65_AND_LET_71
No Escape ,4,1,1,1,103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48675,1,1,29,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4571906,GET_65_AND_LET_71
Stuck on You ,10,36,1,8,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44453,32,2,4,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6150603273,GET_58_AND_LET_64
A Good Year ,14,3,5,2,117,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70698,22,4,1,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2130934,GET_65_AND_LET_71
Cliffhanger ,14,25,3,1,124,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96096,47,13,2,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.200703014,GET_58_AND_LET_64
Shark Night 3D ,4,2,7,2,90,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20823,11,7,1,11,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75441612,LET_57
Prisoners ,2,19,19,5,153,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383591,1,45,14,93,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.325279957,GET_72
Whipped ,1,2,2,1,82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665,14,8,12,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.380835667,LET_57
Rapa Nui ,4,5,2,3,107,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3843,1,2,1,6,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152535,GET_58_AND_LET_64
Airplane! ,1,1,2,1,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160281,3,5,13,17,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.82857143,GET_72
The Dukes of Hazzard ,4,3,2,4,107,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66382,1,4,15,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60540454,LET_57
Journey to the Center of the Earth ,2,14,13,2,93,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85323,7,2,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.260045778,GET_58_AND_LET_64
The Brothers Bloom ,2,5,4,3,114,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41737,3,5,2,142,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17598135,GET_65_AND_LET_71
Reign of Fire ,3,20,19,23,101,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107859,4,12,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7176761,GET_58_AND_LET_64
Goosebumps ,4,3,5,4,103,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47968,3,2,2,4,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.379685172,GET_58_AND_LET_64
12 Years a Slave ,1,3,5,4,134,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,439176,12,2,1,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8333935,GET_72
Zodiac ,10,27,19,3,162,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,301279,3,22,44,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5084362,GET_72
Stone ,1,46,9,9,105,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34985,1,1,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08163745455,LET_57
Rosewater ,1,1,1,1,103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8307,24,1,3,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6186982,GET_65_AND_LET_71
The Banger Sisters ,1,5,4,1,98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12388,3,2,40,19,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0306281,LET_57
The Perez Family ,4,11,13,4,113,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1761,4,142,1,3,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2575296364,GET_58_AND_LET_64
Two Weeks Notice ,3,7,8,4,101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85673,1,23,40,142,83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.555129933,GET_58_AND_LET_64
The Midnight Meat Train ,1,20,3,9,103,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47574,2,4,1,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049032,GET_58_AND_LET_64
Riddick ,4,16,2,12,127,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125305,72,2,10,20,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.105205,GET_58_AND_LET_64
Young Sherlock Holmes ,13,1,1,1,109,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14870,8,96,2,25,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2361288889,GET_65_AND_LET_71
Cyrus ,4,6,4,3,91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29967,1,3,13,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.065063857,GET_58_AND_LET_64
Reservoir Dogs ,8,5,34,9,99,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664719,17,22,1,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3433575,GET_72
Run All Night ,3,20,8,14,114,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76010,96,14,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52884502,GET_65_AND_LET_71
The Hunted ,7,6,2,1,94,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35830,4,8,65,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6225202,GET_58_AND_LET_64
The Canyons ,5,2,1,1,99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8511,12,9,3,11,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197976,LET_57
Ace Ventura: Pet Detective ,7,2,6,3,78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216486,45,6,1,16,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.018083333,GET_65_AND_LET_71
The Tempest ,4,13,2,1,110,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01316825,LET_57
Children of Men ,1,5,5,1,109,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361767,5,7,3,20,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4642951053,GET_72
Get Low ,1,31,24,12,100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19147,19,2,1,43,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2235404,GET_65_AND_LET_71
The Bucket List ,11,39,7,6,97,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184795,6,126,34,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.076712356,GET_72
Multiplicity ,8,4,5,2,117,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24757,6,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4467080222,GET_58_AND_LET_64
Chicago ,5,6,1,2,113,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,172080,7,7,1,125,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.792989,GET_72
A Million Ways to Die in the West ,3,20,22,5,136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136093,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.065392125,GET_58_AND_LET_64
War Horse ,24,2,6,10,146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116159,1,2,3,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.210353924,GET_72
The Basket ,1,4,5,6,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,27,1,4,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4684938462,GET_65_AND_LET_71
When a Stranger Calls ,8,6,1,4,87,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34711,4,5,81,19,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.190680933,LET_57
RoboCop 3 ,1,7,13,9,104,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35018,7,4,7,93,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4551578723,LET_57
Bad Words ,1,7,9,1,89,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38459,4,2,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7764027,GET_65_AND_LET_71
They Live ,12,1,2,1,93,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73501,72,3,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.252232,GET_72
Jaws: The Revenge ,1,2,3,3,92,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30840,1,10,38,8,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9027396957,LET_57
Twilight ,7,18,9,15,122,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348010,26,81,142,52,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.174310135,LET_57
Teacher's Pet ,1,9,5,4,74,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1231,45,11,4,52,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649135,GET_58_AND_LET_64
This Is 40 ,4,2,2,1,134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104005,1,4,23,41,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.929239571,GET_58_AND_LET_64
Sky Captain and the World of Tomorrow ,1,23,2,6,106,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72868,26,17,22,25,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5394297143,GET_58_AND_LET_64
Transformers ,13,4,6,6,144,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513158,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.125066093,GET_65_AND_LET_71
Urban Legend ,2,8,11,5,99,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47814,1,96,126,25,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.717759786,LET_57
Annie ,3,3,7,3,118,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,24735,6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.321711723,LET_57
G.I. Joe: Retaliation ,5,20,21,2,122,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146352,16,2,20,7,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424004,GET_58_AND_LET_64
The Women ,1,17,9,7,114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16582,2,23,4,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.630105697,LET_57
Fast Five ,5,17,16,21,132,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284792,7,48,1,22,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67844004,GET_72
Tango & Cash ,1,25,3,1,97,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75365,23,1,42,1,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.152883891,GET_58_AND_LET_64
Kate & Leopold ,8,19,12,5,123,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64595,6,3,1,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9811552708,GET_58_AND_LET_64
Safe Haven ,8,2,1,1,115,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78008,5,7,6,38,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.548104643,GET_65_AND_LET_71
Space Chimps ,2,4,4,1,81,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8860,12,1,23,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8136748108,LET_57
Halloween: The Curse of Michael Myers ,1,7,2,2,93,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,16,9,16,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0253896,LET_57
The English Patient ,3,6,6,4,162,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,142067,18,2,17,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.913015926,GET_72
Mystic River ,20,5,2,2,138,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338415,1,45,126,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60540764,GET_72
The Informant! ,15,36,4,7,108,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52888,3,65,1,14,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.586361048,GET_65_AND_LET_71
Love's Abiding Joy ,2,3,3,2,87,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1289,9,18,10,6,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084242,GET_72
Jack and Jill ,9,21,24,5,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60370,6,2,2,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387108481,LET_57
Stop-Loss ,4,19,20,5,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17757,52,7,2,22,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43647,GET_65_AND_LET_71
Jeepers Creepers II ,1,2,1,1,104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45102,8,5,13,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.067254824,LET_57
Syriana ,3,36,2,2,128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109191,35,2,2,8,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01630576,GET_65_AND_LET_71
Cast Away ,13,27,2,2,143,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394317,38,42,142,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5958942,GET_72
This Is It ,5,2,1,1,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,33158,8,21,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.197407067,GET_72
Absolute Power ,20,14,11,15,121,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39529,96,4,125,20,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00014336,GET_65_AND_LET_71
A Haunted House ,3,5,3,4,86,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34620,1,12,23,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0166732,LET_57
The Lady from Shanghai ,1,1,1,1,92,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19236,1,125,16,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.003446521739,GET_72
Garfield ,3,31,1,1,80,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58961,19,45,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.153362657,LET_57
Titanic ,6,18,15,1,194,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793059,15,142,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29336151,GET_72
Scrooged ,8,31,14,2,101,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61396,38,1,2,28,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.885267438,GET_65_AND_LET_71
Spy Kids 3-D: Game Over ,12,25,17,11,84,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40227,19,29,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.941069237,LET_57
John Q ,4,30,3,8,116,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98899,1,3,34,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.972961972,GET_65_AND_LET_71
